大限/流年,干支,主星1,主星1本命四化,主星1大限四化,主星1流年四化,主星2,主星2本命四化,主星2大限四化,主星2流年四化,本命祿存,大限祿存,流年祿存,本命擎羊,大限擎羊,流年擎羊,本命陀羅,大限陀羅,流年陀羅,火星,鈴星,地空,地劫,本命紅鸞,流年紅鸞,本命天喜,流年天喜,文昌,文昌本命四化,文昌大限四化,文昌流年四化,文曲,文曲本命四化,文曲大限四化,文曲流年四化,左輔,左輔本命四化,左輔大限四化,左輔流年四化,右弼,右弼本命四化,右弼大限四化,右弼流年四化,大限宮位,本命宮位,boshi
2043,辛亥,天府, , , , , , , , , , , , , , ,1,1,1, , , , , , , , , , , , , , , , , , , , , , , ,大財,命宮,奏書
2044,壬子,天同,權, , ,太陰,祿,科, , ,1, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大子,父母,蜚廉
2044,癸丑,武曲, , ,科,貪狼, ,忌, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大夫,福德,喜神
2044,壬寅,太陽, , ,忌,巨門,忌,權, , , ,1, , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大兄,田宅,病符
2044,癸卯,天相, , , , , , , , , , , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大命,官祿,大耗
2044,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,僕役,伏兵
2044,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,遷移,官符
2044,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大田,疾厄,博士
2044,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大官,財帛,力士
2044,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大僕,子女,青龍
2044,己酉,廉貞, , ,祿,破軍, ,祿,權, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大遷,夫妻,小耗
2044,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,兄弟,將軍
2044,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大財,命宮,奏書
2045,壬子,天同,權, , ,太陰,祿,科,忌, ,1, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大子,父母,蜚廉
2045,癸丑,武曲, , , ,貪狼, ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,福德,喜神
2045,壬寅,太陽, , , ,巨門,忌,權, , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大兄,田宅,病符
2045,癸卯,天相, , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大命,官祿,大耗
2045,甲辰,天機,科, ,祿,天梁, , ,權, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,僕役,伏兵
2045,乙巳,紫微, , ,科,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,遷移,官符
2045,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大田,疾厄,博士
2045,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大官,財帛,力士
2045,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , ,大僕,子女,青龍
2045,己酉,廉貞, , , ,破軍, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,夫妻,小耗
2045,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,兄弟,將軍
2045,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大財,命宮,奏書
2046,壬子,天同,權, ,祿,太陰,祿,科, , ,1, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大子,父母,蜚廉
2046,癸丑,武曲, , , ,貪狼, ,忌, , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大夫,福德,喜神
2046,壬寅,太陽, , , ,巨門,忌,權, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大兄,田宅,病符
2046,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大命,官祿,大耗
2046,甲辰,天機,科, ,權,天梁, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大父,僕役,伏兵
2046,乙巳,紫微, , , ,七殺, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,遷移,官符
2046,丙午, , , , , , , , ,1, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大田,疾厄,博士
2046,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , , ,大官,財帛,力士
2046,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大僕,子女,青龍
2046,己酉,廉貞, , ,忌,破軍, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,夫妻,小耗
2046,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,兄弟,將軍
2046,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大財,命宮,奏書
2047,壬子,天同,權, ,權,太陰,祿,科,祿, ,1, , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , ,大子,父母,蜚廉
2047,癸丑,武曲, , , ,貪狼, ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,福德,喜神
2047,壬寅,太陽, , , ,巨門,忌,權,忌, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大兄,田宅,病符
2047,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大命,官祿,大耗
2047,甲辰,天機,科, ,科,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,僕役,伏兵
2047,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大福,遷移,官符
2047,丙午, , , , , , , , ,1, ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大田,疾厄,博士
2047,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大官,財帛,力士
2047,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大僕,子女,青龍
2047,己酉,廉貞, , , ,破軍, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,夫妻,小耗
2047,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,兄弟,將軍
2047,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大財,命宮,奏書
2048,壬子,天同,權, , ,太陰,祿,科,權, ,1, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大子,父母,蜚廉
2048,癸丑,武曲, , , ,貪狼, ,忌,祿, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,福德,喜神
2048,壬寅,太陽, , , ,巨門,忌,權, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大兄,田宅,病符
2048,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大命,官祿,大耗
2048,甲辰,天機,科, ,忌,天梁, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大父,僕役,伏兵
2048,乙巳,紫微, , , ,七殺, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, , ,科,大福,遷移,官符
2048,丙午, , , , , , , , ,1, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大田,疾厄,博士
2048,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大官,財帛,力士
2048,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大僕,子女,青龍
2048,己酉,廉貞, , , ,破軍, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,夫妻,小耗
2048,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,兄弟,將軍
2048,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , ,1, , , , , , , , , , , , , , , , , , ,大財,命宮,奏書
2049,壬子,天同,權, , ,太陰,祿,科, , ,1, , , , , , , , , , , , , , , , , , , ,1, , ,忌, , , , , , , , ,大子,父母,蜚廉
2049,癸丑,武曲, , ,祿,貪狼, ,忌,權, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,福德,喜神
2049,壬寅,太陽, , , ,巨門,忌,權, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大兄,田宅,病符
2049,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大命,官祿,大耗
2049,甲辰,天機,科, , ,天梁, , ,科, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大父,僕役,伏兵
2049,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大福,遷移,官符
2049,丙午, , , , , , , , ,1, ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大田,疾厄,博士
2049,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大官,財帛,力士
2049,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大僕,子女,青龍
2049,己酉,廉貞, , , ,破軍, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,夫妻,小耗
2049,庚戌, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大疾,兄弟,將軍
2049,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大財,命宮,奏書
2050,壬子,天同,權, ,科,太陰,祿,科, , ,1, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大子,父母,蜚廉
2050,癸丑,武曲, , ,權,貪狼, ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,福德,喜神
2050,壬寅,太陽, , ,祿,巨門,忌,權, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大兄,田宅,病符
2050,癸卯,天相, , ,忌, , , , , , , , , , , , , , , ,1, , , , ,1, , , , , , , , , , , , , , , , ,大命,官祿,大耗
2050,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,僕役,伏兵
2050,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,遷移,官符
2050,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大田,疾厄,博士
2050,丁未, , , , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , ,大官,財帛,力士
2050,戊申, , , , , , , , , , ,1, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大僕,子女,青龍
2050,己酉,廉貞, , , ,破軍, ,祿, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,夫妻,小耗
2050,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,兄弟,將軍
2050,辛亥,天府, , , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , ,大財,命宮,奏書
6限,壬子,天同,權, , ,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大財,父母,蜚廉
6限,癸丑,武曲, ,科, ,貪狼, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大子,福德,喜神
6限,壬寅,太陽, ,忌, ,巨門,忌, , , ,1, , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大夫,田宅,病符
6限,癸卯,天相, , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大兄,官祿,大耗
6限,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,僕役,伏兵
6限,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,遷移,官符
6限,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大福,疾厄,博士
6限,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大田,財帛,力士
6限,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大官,子女,青龍
6限,己酉,廉貞, ,祿, ,破軍, ,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,夫妻,小耗
6限,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,兄弟,將軍
6限,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大疾,命宮,奏書
2051,壬子,天同,權, , ,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, , ,科, , , , , , , , ,大財,父母,蜚廉
2051,癸丑,武曲, ,科, ,貪狼, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大子,福德,喜神
2051,壬寅,太陽, ,忌,權,巨門,忌, ,祿, ,1, , , , , , , , , , , ,1, , ,1,1, , , , , , , , , , , , , , , ,大夫,田宅,病符
2051,癸卯,天相, , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大兄,官祿,大耗
2051,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,僕役,伏兵
2051,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,遷移,官符
2051,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大福,疾厄,博士
2051,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大田,財帛,力士
2051,戊申, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , ,大官,子女,青龍
2051,己酉,廉貞, ,祿, ,破軍, ,權, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,夫妻,小耗
2051,庚戌, , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,兄弟,將軍
2051,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大疾,命宮,奏書
2052,壬子,天同,權, , ,太陰,祿, , , , , , , ,1, , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大財,父母,蜚廉
2052,癸丑,武曲, ,科,忌,貪狼, , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , ,大子,福德,喜神
2052,壬寅,太陽, ,忌, ,巨門,忌, , , ,1, , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大夫,田宅,病符
2052,癸卯,天相, , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大兄,官祿,大耗
2052,甲辰,天機,科, , ,天梁, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,僕役,伏兵
2052,乙巳,紫微, , ,權,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,遷移,官符
2052,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大福,疾厄,博士
2052,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , ,大田,財帛,力士
2052,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大官,子女,青龍
2052,己酉,廉貞, ,祿, ,破軍, ,權, , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , ,科, , , , ,大僕,夫妻,小耗
2052,庚戌, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大遷,兄弟,將軍
2052,辛亥,天府, , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大疾,命宮,奏書
2053,壬子,天同,權, , ,太陰,祿, ,科, , ,1, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大財,父母,蜚廉
2053,癸丑,武曲, ,科, ,貪狼, , ,忌, , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大子,福德,喜神
2053,壬寅,太陽, ,忌, ,巨門,忌, ,權, ,1, , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大夫,田宅,病符
2053,癸卯,天相, , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大兄,官祿,大耗
2053,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,僕役,伏兵
2053,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,遷移,官符
2053,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , ,大福,疾厄,博士
2053,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大田,財帛,力士
2053,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大官,子女,青龍
2053,己酉,廉貞, ,祿, ,破軍, ,權,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,夫妻,小耗
2053,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,兄弟,將軍
2053,辛亥,天府, , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , ,大疾,命宮,奏書
2054,壬子,天同,權, , ,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大財,父母,蜚廉
2054,癸丑,武曲, ,科,科,貪狼, , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , ,大子,福德,喜神
2054,壬寅,太陽, ,忌,忌,巨門,忌, , , ,1,1, , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大夫,田宅,病符
2054,癸卯,天相, , , , , , , , , , , ,1,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大兄,官祿,大耗
2054,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,僕役,伏兵
2054,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大父,遷移,官符
2054,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大福,疾厄,博士
2054,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大田,財帛,力士
2054,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大官,子女,青龍
2054,己酉,廉貞, ,祿,祿,破軍, ,權,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,夫妻,小耗
2054,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,兄弟,將軍
2054,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , ,大疾,命宮,奏書
2055,壬子,天同,權, , ,太陰,祿, ,忌, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大財,父母,蜚廉
2055,癸丑,武曲, ,科, ,貪狼, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大子,福德,喜神
2055,壬寅,太陽, ,忌, ,巨門,忌, , , ,1, , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大夫,田宅,病符
2055,癸卯,天相, , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大兄,官祿,大耗
2055,甲辰,天機,科, ,祿,天梁, , ,權, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,僕役,伏兵
2055,乙巳,紫微, , ,科,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,遷移,官符
2055,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大福,疾厄,博士
2055,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大田,財帛,力士
2055,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大官,子女,青龍
2055,己酉,廉貞, ,祿, ,破軍, ,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,夫妻,小耗
2055,庚戌, , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大遷,兄弟,將軍
2055,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大疾,命宮,奏書
2056,壬子,天同,權, ,祿,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大財,父母,蜚廉
2056,癸丑,武曲, ,科, ,貪狼, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大子,福德,喜神
2056,壬寅,太陽, ,忌, ,巨門,忌, , , ,1, , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大夫,田宅,病符
2056,癸卯,天相, , , , , , , , , , , ,1, , , , , , ,1, , ,1, , , , , , , , , , , , , , , , , , ,大兄,官祿,大耗
2056,甲辰,天機,科, ,權,天梁, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大命,僕役,伏兵
2056,乙巳,紫微, , , ,七殺, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,遷移,官符
2056,丙午, , , , , , , , ,1, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大福,疾厄,博士
2056,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大田,財帛,力士
2056,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大官,子女,青龍
2056,己酉,廉貞, ,祿,忌,破軍, ,權, , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大僕,夫妻,小耗
2056,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,兄弟,將軍
2056,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大疾,命宮,奏書
2057,壬子,天同,權, ,權,太陰,祿, ,祿, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大財,父母,蜚廉
2057,癸丑,武曲, ,科, ,貪狼, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大子,福德,喜神
2057,壬寅,太陽, ,忌, ,巨門,忌, ,忌, ,1, , , , , , , , , , , ,1,1, , ,1, , , , , , , , , , , , , , , ,大夫,田宅,病符
2057,癸卯,天相, , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大兄,官祿,大耗
2057,甲辰,天機,科, ,科,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,僕役,伏兵
2057,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大父,遷移,官符
2057,丙午, , , , , , , , ,1, ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大福,疾厄,博士
2057,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大田,財帛,力士
2057,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , ,大官,子女,青龍
2057,己酉,廉貞, ,祿, ,破軍, ,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,夫妻,小耗
2057,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,兄弟,將軍
2057,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大疾,命宮,奏書
2058,壬子,天同,權, , ,太陰,祿, ,權, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大財,父母,蜚廉
2058,癸丑,武曲, ,科, ,貪狼, , ,祿, , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , ,大子,福德,喜神
2058,壬寅,太陽, ,忌, ,巨門,忌, , , ,1, , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大夫,田宅,病符
2058,癸卯,天相, , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大兄,官祿,大耗
2058,甲辰,天機,科, ,忌,天梁, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大命,僕役,伏兵
2058,乙巳,紫微, , , ,七殺, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, , ,科,大父,遷移,官符
2058,丙午, , , , , , , , ,1, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大福,疾厄,博士
2058,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , , ,大田,財帛,力士
2058,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大官,子女,青龍
2058,己酉,廉貞, ,祿, ,破軍, ,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,夫妻,小耗
2058,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,兄弟,將軍
2058,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大疾,命宮,奏書
2059,壬子,天同,權, , ,太陰,祿, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , ,忌, , , , , , , , ,大財,父母,蜚廉
2059,癸丑,武曲, ,科,祿,貪狼, , ,權, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大子,福德,喜神
2059,壬寅,太陽, ,忌, ,巨門,忌, , , ,1, , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大夫,田宅,病符
